precision,sentence
0.9166666666666666,"__SS__ Delors , 69 anos , aderiu a o Partido_Socialista em 1974 . "
0.9545454545454546,"__SS__ Antes foi militante de a Juventude_Operária_Cristã , líder sindical , funcionário de o Banco_de_França e professor de Gestão em a Universidade_de_Paris-Dauphine . "
1.0,__SS__ Foi também ministro_da_Economia e « maire » de Clichy . 
0.9259259259259259,"__SS__ Em a CE , quis ser um pioneiro , defendendo o ideal de uma « verdadeira federação europeia até a o fim de o milénio » . "
1.0,"__SS__ O relações_públicas de a corporação , tenente-coronel Fernando_Belo , disse que o encontro foi uma oportunidade para agradecer e elogiar a colaboração de a PM . "
1.0,__SS__ Belo negou que em a reunião tenha sido discutida a incorporação a os quadros de a PM de cerca_de 2.000 soldados de o Exército . 
0.9545454545454546,"__SS__ A possibilidade foi levantada em encontro de o governador eleito , Marcello_Alencar { PSDB } , com oficiais de o CML . "
1.0,__SS__ « Adventure_in_Castle » é um programa para aprender matemática . 
1.0,"__SS__ Em inglês , traz noções sobre cálculos de soma , subtração , multiplicação e divisão . "
0.875,"__SS__ Custa US$ 49 , em a Brasoftware . "
0.6666666666666666,__SS__ Tel. {011}_253-1588 . 
1.0,"__SS__ « Journey_in_the_Universe » é um programa em inglês , voltado para crianças que querem aprender noções de astronomia . "
1.0,__SS__ Está sendo vendido em a Brasoftware em promoção . 
0.875,__SS__ Sai de US$ 79 por US$ 49 . 
1.0,__SS__ « MacMillan_Dictionary_for_Children » é um dicionário de inglês em CD-ROM . 
1.0,"__SS__ Conta com recursos de figuras e sons , que mostram o significado de as palavras . "
0.7272727272727273,__SS__ Custa US$ 45 em a Multimídia_Center { tel 011_959-2650 } . 
1.0,"__SS__ Não é_que o sábio de as matrizes encontrou , em o PSD , entusiastas seguidores ? "
1.0,__SS__ A morgue de o Hospital_de_Beja foi privatizada ! 
0.8571428571428571,__SS__ Já só falta a Paz eterna ... 
0.9285714285714286,"__SS__ Ainda_por_cima em Beja , um de os berços de o colectivismo em Portugal ! "
0.8571428571428571,"__SS__ Mas , a Lowater , ainda lhe concedo o benefício de a dúvida ; "
0.88,__SS__ aposto que ele não partilharia os métodos seguidos por os seus discípulos de o Baixo_Alentejo e era bem capaz de organizar concursos públicos abertos ... 
1.0,__SS__ Candidatos a emprego pagavam caução de 20 contos 
0.75,__SS__ Burlados por o jornal 
0.9230769230769231,"__SS__ A Polícia_Judiciária de Coimbra deteve um casal suspeito de a autoria de vários crimes de burla , de os_quais terão sido vítimas centenas de pessoas . "
0.9591836734693877,"__SS__ A o que tudo indica , o modo de subsistência de o casal consistia em a publicação de anúncios -- em o « Jornal_de_Notícias » e em o semanário « Expresso » -- de emprego fictícios , relacionados com actividades agrícolas em o estrangeiro , nomeadamente em Inglaterra . "
0.9166666666666666,"__SS__ Segundo elementos recolhidos em a única junta_de_freguesia de o concelho , o Entroncamento tem , após o recenseamento eleitoral de o ano passado , 12480 eleitores , apenas mais 372 do_que em o ano anterior . "
0.9583333333333334,"__SS__ Os responsáveis de esta junta , bem_como os de a autarquia , garantem que « este número está muito aquém_de a realidade » . "
0.7142857142857143,"__SS__ Por isso as comissões vão percorrer o Entroncamento , em_obediência_a um lema bíblico ; "
0.9375,"__SS__ « se Maomé não vai a a montanha , a montanha vai a Maomé » . "
0.8823529411764706,"__SS__ -- Com franqueza , Atanásio_Ivanovitch , não sei a que outras guloseimas te queres referir ! -- "
0.9090909090909091,"__SS__ respondeu a anafada beldade , fingindo não o perceber . » "
1.0,"__SS__ « A_Feira_de_Sorotchinetz » , Nicolau_Gogol "
1.0,"__SS__ Um jogador que estava em os planos de Pepe era o meia Carlos_Alberto_Dias , que acabou indo para o Flamengo , já_que a diretoria de o Santos vetou o seu nome . "
1.0,"__SS__ Em o momento , Pelé , o maior jogador de a história de a equipe , é também a maior esperança de um time forte . "
0.9642857142857143,"__SS__ Durante esta semana , o agora dirigente esteve em o Japão , em busca de uma empresa que , em o futuro , invista em o Santos . "
0.96,"__SS__ Recentemente , o time firmou um contrato de US$ 50 mil mensais com a Lousano , que vale até o fim de o Campeonato_Paulista . "
0.7692307692307693,"__SS__ De o alto de uma varanda , microfone em a mão , ele atordoa a praça , vibra e faz vibrar todos_os que o escutam . "
0.9166666666666666,"__SS__ Só Sampaio parece não ser muito admirador de o estilo , cultivando uma sobriedade pouco compatível com o espectáculo que lhe foi preparado . "
0.9090909090909091,__SS__ Mas a verdade é que foi em Abrantes que o líder socialista teve a melhor entrada e apresentação de a campanha . 
0.9090909090909091,__SS__ Quando chega a o palco a assistência já está rendida . 
1.0,__SS__ Resta apenas dar substrato político a uma adesão emocional garantida . 
1.0,"__SS__ O responsável por este ambiente é um jovem de 28 anos , líder de a JS de Abrantes e apontador de_profissão . "
0.9523809523809523,"__SS__ Trabalha em a Câmara local , mas a sua paixão é mesmo o espectáculo , a rádio , o jornalismo . "
1.0,__SS__ « Isto começou em a escola . 
0.85,"__SS__ Logo em aqueles espectáculos de escola , mostrei que tinha um certo jeito para aquilo » , explica Manuel_Maurício . "
0.9444444444444444,__SS__ Mais tarde inscreveu- se em uma escola de música e não perdia tudo_quanto era « festinha » . 
0.9090909090909091,"__SS__ Solicitado para apresentar , ler poemas , animar a malta . "
0.9,__SS__ Um « entertainer » ribatejano que foi ganhando notoriedade . 
0.9642857142857143,"__SS__ Embora esteja a quase 40 km de o estádio , o hotel foi escolhido porque está próximo_de a California_State_University , onde o Brasil treinará durante esta semana . "
1.0,__SS__ A chegada a o hotel foi a as 12h10 { 16h10 em Brasília } . 
0.7777777777777778,__SS__ Toda a delegação subiu diretamente para os quartos . 
1.0,__SS__ Os jogadores e Parreira não falaram com a imprensa . 
0.9130434782608695,"__SS__ Yoshiaki_Nakano -- economista , ex-secretário especial de assuntos econômicos de o Ministério_da_Fazenda e ex-secretário nacional de política econômica { gestão Bresser_Pereira } . "
1.0,__SS__ Pasta indefinida . 
0.9090909090909091,__SS__ Vladimir_Rioli -- Pode ficar com a presidência de o Banespa . 
1.0,__SS__ É economista e ex-vice-presidente de o Banespa { governo Fleury } . 
1.0,__SS__ Sistema eleitoral 
0.8,__SS__ Beleza convidada por o Governo 
0.9523809523809523,"__SS__ Leonor_Beleza , presidente_da_mesa_do_Congresso_do_PSD foi convidada a colaborar com o Governo em o debate sobre as reformas de o sistema eleitoral . "
0.9375,"__SS__ É , porém , perceptível que só aparentemente os dois mundos têm vivido completamente separados . "
0.9038461538461539,"__SS__ Por_um_lado -- salientando os aspectos positivos -- , as produções estrangeiras conduziram a um apetrechamento técnico de os prestadores de serviços nacionais , a a constituição de excelentes equipas , a a rodagem de actores que beneficiaram as produções nacionais e , em alguns casos , promoveram internacionalmente a nossa imagem . "
0.9302325581395349,"__SS__ No_entanto , ao_mesmo_tempo , elas muitas_vezes vampirizam a imagem de o país , determinam um aumento em os custos_de_produção em Portugal -- vide , de_novo , as declarações de Cunha_Telles -- , o_que , por_sua_vez , conduziu a que o IPC deixasse de ter possibilidade de suportar , para o mesmo número anual de produções , a totalidade de o seu custo e marginalizaram os nossos criadores -- realizadores , guionistas e músicos -- que só muito excepcionalmente foram chamados a intervir em essas produções . "
0.9333333333333333,"__SS__ A necessidade de obter financiamentos fora_de os apoios de o IPC tem levado a uma alteração estrutural de as relações produtores / realizadores em o âmbito de o cinema português , com o reforço de o papel de os primeiros , que deixaram de ser meros gestores de os subsídios obtidos por os segundos para passarem a ser portadores de o valor acrescentado que é o financiamento , normalmente externo , que complementa os apoios locais -- IPC e RTP -- e permite a montagem financeira de o projecto . "
0.9607843137254902,"__SS__ Por_sua_vez , o reforço de o papel de os produtores e a presença de produtores estrangeiros trazem alterações decisivas em a própria natureza de os projectos a montar , passando naturalmente a existir uma atenção diferente em_relação_a o espectador e , consequentemente , a as perspectivas comerciais de a obra . "
1.0,__SS__ Mãe de Rossi agora quer ser candidata 
1.0,__SS__ « Adoraria ser candidata . 
0.7142857142857143,"__SS__ Tenho certeza de que se pudesse concorrer a algum cargo , me elegeria . "
0.88,"__SS__ Eu adoro política » , confessa Mercedes_Rossi_de_Almeida , 73 , a mãe de o candidato a o governo de São_Paulo Francisco_Rossi { PDT } . "
1.0,__SS__ Mercedes diz que começaria como vereadora ; 
1.0,__SS__ « Depois tentaria ser deputada estadual . » 
0.5,__SS__ O_que evitar 
0.7142857142857143,__SS__ 1. Currículo com mais_de três páginas . 
0.8181818181818182,"__SS__ Desanima o leitor , que recebe dezenas de eles por dia "
0.9444444444444444,__SS__ 2. Que o selecionador tenha que ler todo o currículo para descobrir o perfil de o profissional . 
0.9411764705882353,"__SS__ Antes de o relator-geral , falaram o cardeal Angelo_Sodano , prefeito de a Congregação_para_os_Religiosos_e_os_Institutos_Seculares , e o arcebispo Jan_Schotte , secretário-geral de o Sínodo , que fizeram a síntese de os trabalhos preparatórios . "
0.926829268292683,"__SS__ Durante esta semana e parte de a próxima , os cerca_de 350 participantes -- bispos , superiores de congregações religiosas masculinas e femininas , peritos e auditores -- estarão reunidos em a « aula sinodal » , ou sessão plenária . "
1.0,"__SS__ As intervenções são feitas com base em os temas e conteúdos de o « documento de trabalho » , elaborado precisamente em resultado de o processo preparatório . "
0.8888888888888888,"__SS__ Depois de esta fase , os participantes dividem- se em « círculos menores » , por grupos linguísticos , de_modo_a produzir sugestões para os documentos finais . "
0.9487179487179487,"__SS__ Com « O_Fim » , as réplicas cruzadas formam uma rede ainda mais inextricável , um verdadeiro concerto desconcertante , mas afinado , em que , de_vez_em_quando , as palavras parecem disparos , explosões , rajadas de metralhadora . "
0.5,__SS__ Parecem . 
0.8958333333333334,"__SS__ Mas quem não se fiar em estas aparências descobrirá que , em esta amálgama de sonoridades informes -- ou em esta acumulação de nuvens { cinzentas } com formas caprichosas -- toma forma um discurso feito de premonições , ameaças , trovões e relâmpagos , mortes anunciadas . "
1.0,"__SS__ Um clima abafado , prenúncio de catástrofes . "
0.9818181818181818,"__SS__ Quando , em a primeira cena , Tomé -- amigo e cúmplice de Mateus em o assassínio de a moça -- fala de o macaquinho que um amigo lhe vai trazer de Angola , está a falar de a arma de o crime , de o « macaco » com que Mateus matará Sandra . "
0.8823529411764706,"__SS__ E , a_propósito_de o macaco , Mateus sugere que , em_vez_de isso , tragam um tigre . "
0.9117647058823529,"__SS__ Aí , começam a instalar- se em os diálogos as alegorias de a caça , de o caçador e de a presa , de o predador , de os carnívoras e de os omnívoros , de a comida que se devora -- alegorias que dominam toda_a peça , evocando « a_priori » ou « a_posteriori » o crime que é o ponto de chegada de o espectáculo . "
0.9767441860465116,"__SS__ Assim , todas_as palavras com que Mateus { Manuel_Wiborg } contribui para as conversas de caserna anunciam ou recordam o estupro e o assassínio de Sandra , bem_como o suicídio com que ele se vai autopunir em o final de o espectáculo . "
0.9534883720930233,"__SS__ Durante a análise de o relatório de actividades passadas , foram identificadas como principais insuficiências a ausência de uma orientação nacional junto de os quadros técnicos , e o fraco recrutamento e pouca contribuição em a área de a Ciência e Tecnologia . "
0.9615384615384616,"__SS__ Depois de uma disputa acirrada entre as indústrias para conquistar os melhores mercados , o ranking de as gigantes multinacionais que dividem o bolo mudou . "
1.0,__SS__ A japonesa NEC continua em a liderança . 
1.0,"__SS__ O segundo lugar foi conquistado por a Ericsson , que em agosto de 93 ocupava a quarta posição em contratos assinados para fornecimento de equipamentos . "
1.0,"__SS__ A NEC tem mais_de 55 $% { US$ 455 milhões } de os contratos assinados por as concessionárias de a Telebrás , incluindo aí a segunda fase de a implantação de o sistema móvel em São_Paulo e a terceira em o Rio , previstas para 94 . "
0.9210526315789473,"__SS__ Cheia de energia , a interpretação de a Orquestra_Estadual de a Hungria vem amortecida um_pouco por a artificialidade de a gravação , de quase 15 anos atrás , mas compensa a sonoridade de estúdio com o vigor . "
0.9583333333333334,"__SS__ A Sinfonia toda é uma espécie de demonização de a Nona_de_Beethoven , que é muito mais seu assunto do_que o Fausto de Goethe . "
1.0,"__SS__ Em isto também em a resistência e repetição de Beethoven Liszt é um foco importante , com reflexos em a obra de Tchaikovsky , Scriabin e Strauss . "
1.0,"__SS__ Não poderia haver realização maior para um compositor ; substituir Beethoven , ou ter pelo_menos a ilusão de ser um novo ponto de partida . "
0.9259259259259259,"__SS__ Entretanto , Couto_Ferreira apresentava ontem um alto teor de ácido_úrico em o sangue e encontrava- se em acelerado emagrecimento , segundo informou o director-clínico_do_Hospital_Prisional_S.João_de_Deus , Manuel_Pinéu . "
0.9428571428571428,"__SS__ « Por_agora , as alterações registadas ainda não são irreversíveis mas a presença de um elevado teor de ácido_úrico em o sangue pode ter consequências a nível renal » , frisou o citado médico . "
0.8571428571428571,"__SS__ Couto_Ferreira encontra- se a ser acompanhado por o médico mas recusou qualquer tipo de tratamento , caso entre em coma . "
1.0,"__SS__ Em o ano passado , os organizadores pensaram em acabar com a corrida , devido_a a insuficiência de apoios . "
0.8888888888888888,"__SS__ Mas decidiram , e bem , continua- la ; "
1.0,__SS__ os Sinos é uma de as provas de estrada com maiores pergaminhos em o nosso país . 
0.8333333333333334,"__SS__ Falta agora que os corredores contribuam , com a sua presença . "
1.0,__SS__ De um memorando de Jorge_Ferreira sobre a eleição anual de os líderes de os grupos parlamentares . 
0.9230769230769231,__SS__ O episódio é emblemático de o tipo de política externa exercitada por o governo Clinton e ajuda a explicar por_que ela é tão mal avaliada . 
0.9411764705882353,"__SS__ Outro aspecto que suscita preocupação é « o uso , por_vezes indiscriminado , de antibióticos » . "
0.9661016949152542,"__SS__ Entre as resistências a estes fármacos provocadas por este tipo de actuação -- por_parte_de os profissionais e de a população -- , inclui- se , como « um de os exemplos mais graves » , a ineficácia de os medicamentos contra a tuberculose , doença cuja incidência continua a deixar Portugal muito mal colocado em o panorama europeu . "
0.9538461538461539,"__SS__ A emergência de a sida , a a qual está associada uma série de infecções oportunistas , o problema de a hepatite_C { recentemente identificada e ainda sem cura nem tratamento } e o recrudescimento de a papeira { mais_de onze mil notificações durante o ano passado } constituem outras de as facetas mais negativas de a situação portuguesa em matéria de doenças transmissíveis . "
0.6666666666666666,__SS__ Festival_de_Locarno começa hoje 
0.9166666666666666,"__SS__ mais_de 20 filmes estão em competição a_partir_de hoje em a 46ª edição de o Festival_de_Cinema_de_Locarno , que se realiza até 15 de Agosto . "
0.9615384615384616,"__SS__ De a lista fazem parte filmes como « Au_nom_du_Christ » , de o realizador Roger_Gnoan_M'Bala { Costa_do_Marfim } , « Beijing_Zazhong » , de Zhang_Yuan , considerado o primeiro filme « punk-rock » chinês , « Bhaji_on_the_Beach » , de Gurinder_Chadha { Grã-Bretanha } , « Koraku_Zaru » , de o japonês Kenchi_Iwamoto , « LÉcrivain_public » , de Jean-François_Amiguet { França } , « L'Ordre_du_jour » , de o palestiniano Michel_Kheifi , « La_Ribelle » , de o italiano Aurelio_Grimaldi , « La_Vida_Conyugal » , de o mexicano Luís_Carlos_Carrera , e « Marcides » , de o egípcio Yousry_Nasrallah , entre outros . "
0.9454545454545454,"__SS__ Para o Leopardo_de_Ouro e o Prémio_da_Cidade_de_Locarno , o júri de este ano é constituído por os realizadores Chantal_Akerman { Bélgica } , Olivier_Assayas { França } , Kathryn_Bigelow { Estados-Unidos } , Ferid_Boughedir { Tunísia } , Alexei_Guerman { Rússia } , além_de um pintor italiano e de um produtor de a televisão suíça . "
0.9473684210526315,"__SS__ O festival propõe ainda um panorama sobre a produção suíça recente , filmes sobre filmes em a secção Cinéma-Cinémas , uma homenagem a o realizador italiano Valerio_Zurlini e a primeira retrospectiva integral de a obra de Sacha_Guiltry . "
0.7692307692307693,__SS__ Mas é em a Republica_Dominicana que o cruzeiro atinge seu ponto alto . 
0.9444444444444444,"__SS__ O navio ancora em uma praia , Serena_Cay , que se torna exclusiva de os 1.600 passageiros . "
1.0,"__SS__ Em a areia há apenas espreguiçadeiras , coqueiros e barraquinhas de artesanato . "
1.0,__SS__ O mar é cristalino . 
1.0,"__SS__ Quem quiser , vai em excursão até o resort local , Casa_de_Campo . "
1.0,__SS__ 3 milhões de contos . 
0.3333333333333333,__SS__ Don_Juan século XX 
0.96,"__SS__ Robert_Koch , um Don_Juan norte-americano de 51 anos , foi desmascarado e preso depois de ter burlado mais_de 200 mulheres com promessas de casamento . "
0.875,"__SS__ Fazia- se passar por um viúvo rico , propriétario de fábricas e sedento de carinho , e , depois de conseguir que as suas « presas » lhe confiassem grandes quantias em_dinheiro e jóias , desaparecia sem deixar rasto . "
0.9444444444444444,__SS__ FHC ressalvou que não conhecia a proposta com detalhes e que o governo está aberto a negociações . 
0.9230769230769231,"__SS__ Entretanto , disse não saber « que perdas são essas » , e que « até agora todo mundo está ganhando com a URV » . "
0.8333333333333334,"__SS__ Por o que a Folha apurou , a equipe econômica não está disposta a aceitar modificações em os dispositivos sobre salários de a medida provisória que instituiu a URV . "
0.9565217391304348,"__SS__ « Não podemos aceitar medidas que contrariem o combate a a inflação » , disse FHC , ao responder sobre o assunto . "
0.9411764705882353,"__SS__ Falando a os membros de a Comissão_de_Assuntos_Econômicos de o Senado , o ministro disse estar feliz por não haver , até agora , sentenças judiciais contrárias a as medidas de o plano econômico . "
1.0,__SS__ Ele disse que a Justiça_do_Trabalho em São_Paulo havia decidido que não havia perdas salariais para os metalúrgicos de o Estado . 
0.9736842105263158,"__SS__ Ao_contrário_de o que tem acontecido em suas últimas declarações públicas , FHC evitou ontem fazer ataques a os chamados « aumentos abusivos de preços » por_parte_de os oligopólios grandes empresas que dominam determinados segmentos de a economia . "
0.967741935483871,__SS__ O ministro limitou- se a dizer que havia conversado por telefone com assessores de o presidente Itamar_Franco sobre a proposta de uma nova legislação contra abusos de o poder econômico . 
0.8333333333333334,__SS__ Mazinho deve ser escalado contra EUA 
0.84,"__SS__ Mauro_Silva diz que seria ' um desgosto ' ir para reserva ; para Zagalo , seleção de 82 venceria se jogasse como a de 94 "
1.0,__SS__ O meia Mazinho deve substituir o meia defensivo Mauro_Silva segunda-feira contra os Estados_Unidos por a segunda fase { oitavas-de-final } de a Copa_do_Mundo . 
0.9565217391304348,__SS__ O técnico Carlos_Alberto_Parreira afirmou ontem que a seleção brasileira precisará tocar mais a bola contra um adversário que ele prevê muito defensivo . 
0.5,__SS__ Proibido fumar 
1.0,__SS__ O McDonald's proibiu o cigarro em os 1.400 restaurantes de sua propriedade em os Estados_Unidos . 
0.9090909090909091,__SS__ Mais 3.600 concessionários de a marca aderiram a a proibição . 
1.0,__SS__ Visita de o credor 
0.95,"__SS__ William_Rhodes , vice-presidente mundial de o Citibank , veio a o Brasil para reunião com executivos de o banco . "
1.0,__SS__ Hoje deve se encontrar com FHC . 
0.8,__SS__ Feira atrai iniciante em informática 
1.0,__SS__ Professor e livro ajudam a aprender 
0.9523809523809523,__SS__ A Fenasoft deixou de ser um reduto de especialistas em informática para atrair também quem pretendia comprar o primeiro computador . 
1.0,"__SS__ « Estou comprando o micro -- o portátil Aero , de a Compaq -- para acelerar as pesquisas de a minha tese de mestrado » , disse Deborah_Caldas . "
0.875,__SS__ Cresce o volume de negócios em a Bovespa 
0.9473684210526315,__SS__ Proximidade de o vencimento de as opções e reunião de o CMN movimentam o mercado acionário ; dólar cai 
1.0,__SS__ O mercado acionário foi bastante agitado ontem . 
1.0,"__SS__ A Bovespa { Bolsa_de_Valores_de_São_Paulo } movimentou R$ 450,1 milhões . "
1.0,"__SS__ É o maior volume desde 1º de novembro último { R$ 763,6 milhões } . "
1.0,"__SS__ O mercado trabalhou com a expectativa de aprovação , por o Conselho_Monetário_Nacional , de medidas de socorro a bancos em dificuldades . "
1.0,"__SS__ O índice Bovespa operou em alta durante toda a manhã e início de a tarde , mas fechou em baixa de 0,34 % , considerando as medidas de o CMN como restritivas a o funcionamento de o sistema financeiro . "
1.0,"__SS__ Ontem , os bancos já se adequaram a as novas regras . "
0.9047619047619048,"__SS__ « Todas as linhas foram travadas em três meses » , disse Mário_Luna , gerente de Departamento_de_Crédito_e_Financiamento de o Bradesco . "
0.9444444444444444,__SS__ Luna afirmou que é cedo para fazer uma avaliação completa de o impacto de as novas medidas . 
1.0,__SS__ Mas os pontos mais importantes não foram tocados . 
1.0,__SS__ Não ouvi falar nada sobre arbitragens . 
0.9444444444444444,"__SS__ Não se fala em a cobrança de os árbitros que apitam maldosamente , para prejudicar uma equipe . "
1.0,__SS__ Isso aconteceu muitas_vezes este ano . 
1.0,__SS__ Outro ponto é que as bolas que vão ser usadas em o campeonato não devem ser escolhidas por interesses comerciais . 
0.9333333333333333,"__SS__ Trata- se de uma estratégia de inflação reprimida , pronta para rebelar- se por a via de a explosão cambial em o momento em que os agentes econômicos se convencem de que não é sustentável , e em que os capitais começam a fugir . "
0.8529411764705882,"__SS__ Ela deverá inviabilizar a atual oportunidade de estabilizar afetivamente a economia brasileira e , de_quebra , deverá fazer uma série de estragos irreversíveis , que em muito debilitarão seu potencial de desenvolvimento a_longo_prazo . "
0.8888888888888888,__SS__ Abriu ontem a o público a primeira iniciativa de a galeria de o Instituto_de_Arte_Contemporânea { IAC } . 
0.9523809523809523,"__SS__ Em o Pavilhão_Branco_do_Museu_da_Cidade , em Lisboa , a exposição de Adriana_Varejão inaugura uma nova área de intervenção de o IAC . "
0.975,"__SS__ Os objectivos políticos são clarificados em o texto de o director ; criar « um local de reflexão » , « enfatizando a cidade como sede de o pensamento e de problematização de temas que fazem parte de o nosso tempo » , em um campo que é , em esta fase , « dedicado a a multiplicidade de formas e conceitos que se originam a_partir_de o conhecimento de culturas e geografias que nos são de menor adjacência » . "
1.0,"__SS__ Assim , a galeria pretende acolher imagens ligadas a o que se convencionou designar por multiculturalismo . "
0.8648648648648649,"__SS__ A intenção descentralizadora de o programa « Rotas » , assumido por o Ministério_da_Cultura e que o IAC integra , é pois confrontada com uma iniciativa tendente a centralizar a discussão artística e a capitalizá- la . "
0.921875,"__SS__ Iniciar a programação através de a apresentação de a obra de Adriana_Varejão é uma opção politicamente perfeita ; porque é uma artista brasileira , porque é uma artista que recorre { entre outros } a o manancial infinito de as imagens deixadas em o Brasil por o colonialismo português , porque está integrada em os circuitos mais dinâmicos de a internacionalização artística actual . "
0.8666666666666667,__SS__ Adriana_Varejão situa- se em o campo de as reflexões sobre o cruzamento de culturas . 
0.9166666666666666,"__SS__ Em esse sentido , cruza imagens de os diferentes tempos e civilizações , criando imagens de síntese e procurando problematizar , através de o objecto artístico contemporâneo , os resultados de uma experiência histórica universal . "
1.0,__SS__ Um catálogo com textos de Isabel_Carlos { de o próprio IAC } e Paulo_Herkenhoff { comissário para a Bienal_de_São_Paulo } completa a apresentação . 
0.9047619047619048,"__SS__ Fora_de as fronteiras de o Império , consegue pouco sucesso em o Oriente , mas seduz os germanos através de a « heresia » de o arianismo , que considerava Jesus apenas como um homem , excluindo a sua dimensão divina . "
0.875,"__SS__ Mais tarde , os povos que aderiram e esta « derivação » serão duramente reprimidos . "
1.0,__SS__ As perseguições 
0.9411764705882353,"__SS__ Inicialmente religião de os pobres , a nova mensagem depressa se estende a todas_as camadas sociais e será vigorosamente divulgada por os pequenos grupos iniciais , que depois dão origem a novas comunidades . "
0.7692307692307693,"__SS__ A devoção ou o arrependimento de pessoas ricas implica , em simultâneo , a concessão de doações a as autoridades cristãs , que as enriquecem . "
0.95,"__SS__ Trezentos anos após a morte de Jesus , o cristianismo iria tornar- se a religião oficial de o Império . "
0.8947368421052632,"__SS__ Ainda_assim , foi a mídia que amplificou as acusações , ao divulgá- las sem uma checagem mais aprofundada . "
1.0,"__SS__ Culpa de a mídia , então ? "
0.8888888888888888,"__SS__ À_primeira_vista , sim , mas é aí que se chega a o verdadeiro nó de a questão . "
1.0,"__SS__ Por partes ; a lista de nomes mais completa foi a o ar durante o Jornal_Nacional , de a Rede_Globo , por_volta_de 20h . "
0.9555555555555556,"__SS__ De que adiantaria os jornais de o dia seguinte omitirem os nomes , se eles já haviam sido arrastados a a lama por um noticiário que atinge cerca_de 60 milhões de pessoas , certamente mais do_que a tiragem conjunta de todos os jornais brasileiros ? "
0.8571428571428571,__SS__ O abortamento tem sempre uma justificação . 
0.8571428571428571,"__SS__ Bem basta sofrê- la , bem basta ter de o realizar por_causa_de ela . "
0.9411764705882353,"__SS__ Diga se , de uma_vez e claramente , o_que se quer ou o_que se quer mais . "
1.0,"__SS__ Essas dificuldades , que surgiram desde o lançamento de a idéia , estimularam economistas e governo a buscar caminhos mais rápidos . "
1.0,"__SS__ É o caso de a segunda opção , uma versão mais apressada de a primeira hipótese . "
0.9545454545454546,__SS__ O governo cria a URV e estabelece um prazo de três a quatro meses para que a sociedade negocie conversões voluntárias . 
0.8888888888888888,"__SS__ E anuncia , em o momento mesmo de a criação de o indexador , que a_partir_de determinada data a conversão será obrigatória , conforme regras predeterminadas . "
0.8823529411764706,"__SS__ Dando um tempo para os acertos , FHC cumpre a promessa de que será tudo voluntário . "
0.9629629629629629,"__SS__ Mas em a segunda fase , a conversão obrigatória exige regras de conversão , tablita e possivelmente um congelamento para impedir especulação em a nova moeda . "
1.0,__SS__ E isso é um choque com data marcada . 
1.0,__SS__ Mas é uma vantagem deixar todos os passos definidos desde o momento de lançamento de o plano . 
0.9024390243902439,"__SS__ Em o ultra-sensível debate que opõe em a Alemanha os que gostariam de relegar o Holocausto para o lugar de um mero acontecimento histórico e os que pensam que devem assumir , ainda hoje , uma responsabilidade , Friedmann adverte ; "
1.0,__SS__ « Os que querem passar uma esponja sobre o passado impedem a reconciliação » . 
0.8571428571428571,"__SS__ Ele saúda a esperada vinda de o Presidente israelita , Ezer_Weizman , a as cerimónias de o 8_de_Maio , como um gesto de reconciliação por_parte_de a Alemanha . "
1.0,"__SS__ Mas , acrescenta , « o ritmo e a forma de esta reconciliação não devem ser ditados de o ponto_de_vista de os culpados , mas por o de as vítimas » . "
0.8823529411764706,"__SS__ Metade de o Orçamento destina- se a despesas correntes , suscitando criticas de a oposição , que as consideram exageradas , nomeadamente as despesas com pessoal { mais_de um milhão de contos } . "
0.9130434782608695,"__SS__ O orçamento prevê obras como a construção de o pavilhão gimno-desportivo de Pinhal_Novo e as piscinas de o Pinhal_Novo , entre outras . "
1.0,"__SS__ Para o presidente Carlos_de_Sousa , trata- se de um orçamento « típico de um concelho rural e pobre com poucas receitas » . "
0.7777777777777778,__SS__ Remodelação ministerial em a África_do_Sul não convence nacionalistas negros 
0.8571428571428571,__SS__ ANC insiste em um Governo de transição 
0.9206349206349206,"__SS__ O CONGRESSO_Nacional_Africano { ANC } reiterou ontem , em comunicado , como « insuficiente » a remodelação ministerial realizada por o Presidente De_Klerk , em a sequência de o escândalo sobre o financiamento secreto de Pretória a o partido zulu Inkhata , anunciando que vai intensificar a sua campanha para obter a mudança de o Governo sul-africano por um Executivo de transição . "
0.9333333333333333,"__SS__ Começa a dar resultados a política de a União_Europeia de bloquear todas_as tentativas suíças de gozar as vantagens de a UE , sem as responsabilidades de um país membro . "
0.8888888888888888,__SS__ Os seus governantes já perceberam que o isolamento já_não dá lucro e pode levar a a rejeição . 
0.9629629629629629,"__SS__ Quando o povo suíço recusou , em 92 , a adesão a o Espaço_Económico_Europeu , como já fizera com a ONU , cometeu um grave engano . "
0.7857142857142857,"__SS__ Foi essa voluntária e pretensiosa rejeição de os vizinhos , que deixou a Suíça sem a cobertura europeia , em a crise que destruiu a sua imagem . "
0.9803921568627451,"__SS__ O fim de a guerra_fria , com a implosão de a URSS acabou com a importância helvética em o tabuleiro europeu , enquanto os recentes escândalos de cumplicidade com os nazis , mais o roubo de as economias de os judeus por os seus bancos lhe tiraram a simpatia americana . "
0.9,"__SS__ Vítor_Mendes , de 40 anos , licenciado em direito e antigo recordista nacional { 2,15m } de o salto_em_altura , é desde o ano passado o director_da_secção_de_atletismo_do_Sporting e foi confirmado em as suas funções já por a nova direcção . "
