precision,sentence
0.9722222222222222,__SS__ FHC foi de 33 % para 41 % entre os peemdebistas { oito pontos percentuais de crescimento } e de 31 % para 42 % em o eleitorado de o PPR { 11 pontos } . 
1.0,"__SS__ Agora , as negociações são internacionais ; Amélia vai conversar com a Krupp alemã e a Japan_Steel . "
0.8947368421052632,"__SS__ Cada obra consome 1,5 tonelada de aço { US$ 6 mil } mais US$ 10 mil de mão-de-obra . "
0.8888888888888888,"__SS__ Multiplique isso por 15 , some o valor de o transporte e se tem US$ 400 mil . "
1.0,__SS__ « Sete_Ondas » não está partindo de o marco zero . 
0.875,"__SS__ Amélia já tem o OK inicial de três países ; Alemanha , França e EUA . "
1.0,"__SS__ Em a Alemanha , a obra ficaria em a Casa_da_Cultura_dos_Povos em Berlim . "
1.0,"__SS__ O Centro_Internacional_de_Arte_e_Escultura , de Vaison-la-Romaine , sul de a França , também tem interesse por a obra . "
0.90625,"__SS__ Em os EUA , o Museu de a OEA { Organização_dos_Estados_Americanos } já tem agendada uma exposição de Amélia , mas ela não sabe se instala lá suas « Sete_Ondas » . "
1.0,"__SS__ A negociação com patrocinadores é o processo mais complexo , segundo a artista . "
1.0,"__SS__ As esculturas , ela diz que faz em seis meses . "
0.9411764705882353,__SS__ O ex-jogador defendeu também a adoção de penas para menores de 18 anos que cometam crimes . 
0.8333333333333334,"__SS__ « Ninguém , por mais criança que seja , pode ir para o estádio com uma arma . "
0.9230769230769231,"__SS__ Independente de a idade , tem que dar uma punição séria . » "
0.75,__SS__ Vasco diz que não fez seguro para Dener 
1.0,"__SS__ Presidente de a Portuguesa , Manuel_Pacheco , deve entrar com ação em a terça-feira contra o clube de o Rio "
1.0,"__SS__ O presidente de a Portuguesa , Manuel_Pacheco , deve entrar terça-feira com uma ação contra o Vasco_da_Gama . "
0.8947368421052632,"__SS__ Ontem a a tarde , Pacheco disse que esperará até terça-feira para que o clube carioca envie uma cópia de o seguro de vida previsto em o contrato de empréstimo de o meia Dener , morto terça-feira . "
1.0,"__SS__ Mas , em o Rio , o diretor de futebol de o Vasco , Eurico_Miranda , confirmou que o seguro não foi feito . "
0.9523809523809523,"__SS__ Segundo Miranda , a legislação brasileira proíbe que um seguro de esta natureza tenha como beneficiário uma empresa ou associação . "
0.9047619047619048,"__SS__ As vitrinas sempre guardam surpresas , variando desde o caro refinamento de a avenida Montaigne { que concentra a alta costura , em o Champs_Elysèes } até as pechinchas em as pequenas lojas espalhadas por a cidade e em os magazines . "
1.0,__SS__ Paris é ... o encanto de os sentidos . 
0.9629629629629629,"__SS__ Mesmo abstraindo- se tudo_o_que a cidade representa como patrimônio cultural de a humanidade , ainda_assim ela resulta « parisdisíaca » , adornada de todo o sortilégio . "
0.9666666666666667,"__SS__ Para o bem ou para o mal , até a o momento , quem foi , em a sua opinião , a figura portuguesa de o ano de 1995 . "
1.0,__SS__ E porquê ? 
1.0,__SS__ Foi um búlgaro ; o Iordanov . 
0.9444444444444444,"__SS__ Porque marcou dois golos magníficos a o Marítimo e , assim , o Sporting ganhou a Taça_de_Portugal . "
0.875,__SS__ Já_não víamos o padeiro há treze anos . 
1.0,__SS__ Caixa resgata a década perdida de Elvis 
0.8333333333333334,__SS__ Os cinco CDs de « Elvis+_From_Nashville_To_Memphis » trazem o essencial de o cantor em a década de 60 
0.8,__SS__ John_Lennon disse certa vez ; 
1.0,__SS__ « Elvis morreu quando entrou para o exército » . 
0.8888888888888888,__SS__ A caixa com cinco « CDs Elvis+_From_Nashville_To_Memphis » enterra em_parte o velho mito explicitado por o beatle . 
1.0,"__SS__ O pacote traz as gravações essenciais de o cantor em a década de 60 , exatamente depois de sua baixa em o exército norte-americano , em 6 de março de 1960 . "
0.967741935483871,__SS__ Esses são os anos em que Elvis deixou de ser o rei de o rock'n'roll para tornar- se o símbolo pré-fabricado de uma geração que sonhava com Honolulu e pracinhas . 
0.96,"__SS__ Em essa época , o cantor forjou alguns de seus maiores sucessos como , para ficar em um só exemplo , « It's_Now_or_Never » . "
0.9166666666666666,__SS__ Também em esse período Elvis_Aaron_Presley sucumbiu a o monstro chamado Elvis_Presley . 
0.9642857142857143,__SS__ O cantor não esteve livre de o assédio e de o culto de seus fãs nem_mesmo durante os dois anos em que esteve ligado a o exército . 
0.972972972972973,"__SS__ O programa sobre a 2ª_Guerra_Mundial traz informações sobre 2.100 eventos , tem 900 fotos e 140 mapas de batalhas , permitindo estudar as táticas usadas em a guerra , além_de textos e vídeos de gravações originais . "
0.9393939393939394,"__SS__ Quem prefere as missões espaciais tem a a disposição cerca_de oito horas de informações sobre 1.600 missões , incluindo o programa Apollo e o passeio de o astronauta Neil_Armstrong em a Lua . "
1.0,"__SS__ Segundo o Instituto_Nacional_de_Estatística { INE } , Portugal exportou 265,2 milhões de contos e importou 521 milhões de contos , durante os primeiros cinco meses de 1995 , o_que resultou em um défice comercial de 255,8 milhões de contos . "
1.0,"__SS__ A taxa de cobertura de as importações por as exportações melhorou , situando- se em 50,9 por_cento , contra 45,1 por_cento em os cinco primeiros meses de 1994 . "
0.9523809523809523,"__SS__ Em Maio verificou- se um aumento de 19,3 por_cento em as exportações e uma queda de 4,3 por_cento em as importações , o_que permitiu uma diminuição de 19,2 por_cento em o défice comercial mensal , em_relação_a o mesmo mês de 1994 . "
1.0,"__SS__ As compras a os PALOP { Países_Africanos_de_Língua_Oficial_Portuguesa } aumentaram 45,5 por_cento de Janeiro a Maio de este ano , face_a idêntico período de 1994 , enquanto as vendas a o Japão subiram 34,6 por_cento em o mesmo período . "
0.9534883720930233,"__SS__ O anúncio divulgado em a sexta-feira por a OMS dizia que uma série de testes iniciais , realizados por o Instituto_Pasteur_de_Paris , em amostras de sangue de as primeiras nove pessoas a morrerem eram consistentes com o diagnóstico de febre de Ebola . "
0.8888888888888888,__SS__ Esse mesmo diagnóstico já tinha sido feito a título provisório apenas com_base_em os sintomas de os doentes . 
1.0,__SS__ Uma equipa de aquela organização encontra- se desde sexta-feira passada em a região para examinar as vítimas e colher amostras . 
0.88,"__SS__ O Governo gabonês , em um comunicado em que dá conta de a existência de « uma epidemia » em a região , pede a os habitantes que não evacuem os doentes nem para a capital de a província , Makokou , nem para a capital nacional , Libreville , e que alertem para qualquer novo caso as autoridades sanitárias , para que estas possam providenciar o tratamento de os doentes « in_loco » . "
0.8571428571428571,"__SS__ Recomenda- se ainda a as pessoas que não toquem com as mãos nuas nem em os doentes nem em os mortos e que evitem o contacto com o seu sangue , vómitos e excrementos . "
1.0,"__SS__ A maioria de os bons jogadores brasileiros atuava em clubes profissionais , filiados a a FBF . "
1.0,__SS__ Não houve acordo para uma trégua durante a Copa . 
1.0,__SS__ A solução foi negociar diretamente com os jogadores . 
0.9444444444444444,"__SS__ A CBD aliciou Leônidas { Vasco } , Luizinho e Waldemar_de_Brito { São_Paulo } , entre outros . "
0.9166666666666666,__SS__ Em os fundos de commodities há liquidez diária após 30 dias . 
0.9,"__SS__ Em a transição para o real , são mais recomendados os fundos de renda fixa DI { Depósito_Interfinanceiro } . "
1.0,"__SS__ Não é verdade , como diz Gusmão , que a missão enviada a Israel tenha feito « confronto de preços » . "
0.9,__SS__ O relatório sigiloso não traz qualquer lista de preços . 
0.9090909090909091,"__SS__ As evidências de superfaturamento foram levantadas por os professores Armando_Laganá e Márcio_Rillo , de a USP , a_pedido de a Folha . "
0.8461538461538461,"__SS__ Sustentadas em depoimentos a a PF , foram confirmadas em três perícias . "
0.9444444444444444,"__SS__ A última de elas , com a participação de três cientistas , comprovou superfaturamento de 343 $% . "
1.0,"__SS__ A liminar , ainda não cumprida por o governo de o Espírito_Santo , determina que o delegado responsável por o caso , Francisco_Badenes , seja reconduzido a o cargo . "
1.0,"__SS__ Em maio último , Badenes foi afastado e transferido para o interior . "
1.0,"__SS__ O juiz determina ainda o restabelecimento de os meios necessários a o funcionamento de a Comissão_de_Processos_Administrativos_Especiais , responsável por o inquérito . "
0.9230769230769231,"__SS__ Futebol -- Transmissão directa de a cerimónia de abertura de o « Mundial_de_Juniores » , que se realiza em o Estádio_das_Antas , em o Porto . "
0.3333333333333333,"__SS__ Canal_2 , 20h45 "
0.8571428571428571,"__SS__ Futebol -- Transmissão em directo de o jogo inaugural de o Campeonato_do_Mundo_de_Juniores , Portugal-República_da_Irlanda , a contar para o Grupo_A a_partir_de as 21h00 , em o Estádio_das_Antas . "
0.6666666666666666,"__SS__ Canal_2 , 23h30 "
0.9,"__SS__ De_facto , os indícios acumulam- se em esse sentido . "
1.0,"__SS__ Não só por aquilo que se viu ontem em as fortalezas tradicionalmente inexpugnáveis de o PCP , mas também por a receptividade que a campanha de Torres_Couto está a encontrar e , sobretudo , por o que as sondagens começam a indicar . "
0.96875,"__SS__ Segundo o estudo publicado ontem por o Expresso , a CDU perderia em Setúbal quatro de os sete deputados de que dispõe , passando o PS exactamente para a situação inversa . "
0.9473684210526315,"__SS__ Em 6 de Outubro , verá- se se estamos mesmo perante uma « débacle » comunista em Setúbal . "
0.8181818181818182,"__SS__ Como a separação de as marcas é tida como uma tendência irreversível , caberia a a Volkswagen construir sua própria fábrica . "
1.0,__SS__ Antena ligada 
1.0,"__SS__ A TV-A atribui a o Plano_Real a conquista de 17 mil assinantes em outubro , contra a média de 10 mil assinaturas $/ mês em o início de o ano . "
1.0,__SS__ O apelo pop de o evento já está causando reações . 
0.8888888888888888,"__SS__ Ohtake diz que até o compositor e cantor baiano Caetano_Veloso manifestou desejo de assistir a o show de Nusrat , em esta segunda-feira , em São_Paulo . "
1.0,"__SS__ « Um monte de artistas vai querer ver os concertos » , diz Ohtake . "
1.0,__SS__ O secretário espera a resposta de o público . 
0.75,"__SS__ « Toda platéia de música erudita é tradicionalista » , explica . "
1.0,__SS__ « Em Campos_do_Jordão também . 
1.0,__SS__ O público de lá é extremamente treinado em música de o século 19 . 
0.7272727272727273,__SS__ Se reagir é interessante porque mostrará que está vivo . » 
1.0,__SS__ « On_tourne ! » 
0.8888888888888888,"__SS__ Silêncio sepulcral , só os pássaros se ouvem . "
1.0,__SS__ Mas Manoel_de_Oliveira continua a ouvir ruídos . 
0.8823529411764706,"__SS__ « É um barco que vai a passar em o mar » , murmura um assistente . "
0.75,__SS__ Aguarda- se que o barco se confunda ao_longe com o horizonte ... 
0.75,__SS__ « Acção ! » 
0.8,__SS__ Sustêm- se as respirações . 
1.0,__SS__ Será de esta ? 
0.9215686274509803,"__SS__ Malkovich { Michael } e Deneuve { Hélène } são um casal -- ele americano , ela francesa -- que vem a Portugal porque Michael , historiador , julga que pode encontrar em a Arrábida documentos que lhe comprovem uma tese segundo a_qual Shakespeare era um judeu de origem espanhola . "
0.9142857142857143,"__SS__ Em o convento , o casal depara com alguns estranhos personagens ; Baltar -- Luís_Miguel_Cintra -- , o director_dos_arquivos ; o seu assistente , Baltazar -- Bénard_da_Costa -- , e a cozinheira -- Eloísa_Miranda . "
1.0,__SS__ O sopro de Fausto 
0.875,"__SS__ Angola , uma tragédia esquecida -- O fotógrafo André_Penner expõe 29 fotos coloridas que retratam o cotidiano de a guerra civil em Angola . "
1.0,__SS__ Abertura hoje a as 19h30 . 
1.0,__SS__ Seg a sex de as 9h30 a as 18h30 . 
1.0,__SS__ Preço de as fotos ; US$ 300 . 
1.0,__SS__ Até 17 de junho . 
1.0,"__SS__ bastidores de os museus -- O trabalho feito por os fotógrafos Eduardo_Castanho , Saul_Queiroz , Rogério_Voltan , Ricardo_Hantzchel , Fausto_Chermont e Eliana_Lopes retrata o_que as pessoas não vêem ao visitar um museu . "
0.8666666666666667,__SS__ Scartezzini elogiou o trabalho de o TRE fluminense e a população de o Estado ; 
1.0,"__SS__ « O Rio sempre foi um lugar que deu exemplo para o Brasil » , disse o corregedor eleitoral , tentando desfazer o caráter de « intervenção branca » atribuído a a sua viagem a o Rio_de_Janeiro . "
0.9615384615384616,"__SS__ « Nós não vamos acreditar que um povo tão culto como o de a Guanabara possa ter problemas como andam dizendo por aí » , afirmou , referindo- se a a população de o antigo Estado de a Guanabara , que desapareceu em a fusão com o Estado de o Rio_de_Janeiro . "
0.5,__SS__ Ajuda para fechar central 
0.9361702127659575,"__SS__ O movimento ecologista búlgaro Ecoglasnost pediu a os países de a CEE para fornecer gratuitamente energia a a Bulgária com o objectivo de possibilitar o encerramento de a central nuclear de Kozlodoui , situada em o Danúbio e considerada perigosa por os peritos búlgaros e internacionais . "
1.0,"__SS__ Os quatro reactores ainda em funcionamento de a central , de 440 megawatts cada_um , foram construídos entre 1974 e 1975 e inspeccionados recentemente por uma missão de a Agência_Internacional_da_Energia_Atómica . "
1.0,__SS__ Dois de eles estão em um estado extremamente envelhecido . 
0.7692307692307693,__SS__ Desorganização e violência marcam torneio que consolida o ' efeito Copa ' . 
0.95,__SS__ Aumento em o número de passes e lançamentos aproxima futebol brasileiro de o praticado em o Mundial de os EUA 
0.9642857142857143,__SS__ Os clubes de futebol de o Brasil estão valorizando cada_vez_mais a posse de bola e a utilização de lançamentos como armas para se chegar a o ataque . 
0.8333333333333334,"__SS__ É o que confirmam as estatísticas de o Campeonato_Brasileiro , encerrado ontem com o novo título palmeirense . "
0.7142857142857143,__SS__ Luis_Oca a se suicida em a França 
0.9523809523809523,"__SS__ O ciclista espanhol , 48 , se suicidou em Caupenne_d'Armagnac , em o sul de a França com um tiro . "
1.0,"__SS__ Em 1973 , Oca¤a venceu a Volta_da_França , a maior competição de o gênero em o mundo . "
1.0,__SS__ Goleiro morre após bater a cabeça 
0.9523809523809523,"__SS__ Piotr_Wator , 21 , de o Gajowianka , de a 3ª divisão , morreu domingo durante partida , em Cracovia . "
0.8888888888888888,__SS__ Wator se chocou com um companheiro de equipe . 
1.0,"__SS__ « Já tinha feito dieta , ginástica localizada , exercícios com aparelhos e não conseguia eliminar essas gordurinhas . "
1.0,__SS__ Achei que a ' lipo ' seria uma boa alternativa » . 
1.0,__SS__ A cirurgia durou duas horas . 
0.9166666666666666,__SS__ Silvia tomou anestesia peridural { aplicada em a região de a coluna } e pôde retornar para sua casa em o mesmo dia . 
1.0,__SS__ Festivais de música a Norte 
1.0,"__SS__ O XVIII_Festival_Internacional_de_Música_da_Póvoa_de_Varzim abre hoje a sua programação com um concerto por o Coral_de_Letras_da_Universidade_do_Porto e de a Orquestra_Esproarte , a as 21h30 , em a Igreja_Matriz de a cidade . "
1.0,"__SS__ O espectáculo conta com a participação de Rui_Taveira { tenor } , Oliveira_Lopes { barítono } , Thomas_Gal { piano } , Isabel_Sá { harpa } e Helena_Sofia_Pereira { tímpanos } . "
1.0,"__SS__ Os músicos irão interpretar , sob a direcção de o professor José_Luís_Borges_Coelho , a cantata BWV_4 de J._S._Bach , bem_como a « Sinfonia_Simples » e a cantata « Misericordium » , ambas de Benjamin_Britten . "
1.0,__SS__ Em Paços_de_Brandão inicia- se também o XIX_Festival_de_Música_de_Verão . 
1.0,"__SS__ Em a sede de o Círculo_de_Recreio_,_Arte_e_Cultura actua , por as 21h45 , o Quarteto_Lírico de o Real_Teatro_de_Queluz , que é formado por Elsa_Saque , Carlos_Guilherme , Ana_Ferraz e Wagner_Dinis . "
1.0,__SS__ Os cantores serão acompanhados a o piano por Armando_Vidal . 
0.967741935483871,"__SS__ A exposição abre com o quadro de Júlio_Pomar « Fernando_Pessoa » e inclui , entre outras , obras de Carlos_Botelho , João_Abel_Manta , João_Hogan , Bernardo_Marques , Mário_Eloy e Maluda . "
1.0,__SS__ Inauguração de uma exposição de escultura de Rui_Vasquez . 
1.0,"__SS__ A as 19h30 em o Hotel_Alfa , em Lisboa . "
1.0,__SS__ Patente a o público até 10 de Março . 
0.9666666666666667,"__SS__ « Em o país prosseguem os incidentes ; de percursos para uns , perigosos para outros » { Noticiário de as 13 horas de a « Rádio_Nacional » } . "
0.9180327868852459,"__SS__ « ... Os laboratórios de o Departamento_de_Estado e de o Pentágono ainda não conseguiram dar uma resposta precisa quanto_a a imprevisibilidade de a reacção de o seu « ex » aliado { Jonas_Savimbi } , que parece ter ingerido demasiadamente esteróides anabolizantes em os tempos de ajuda encoberta e ter crescido demais » { « Correio_da_Semana » , 22.9 } . "
0.9411764705882353,"__SS__ Ele pintor , 26 anos , chamado Johnson , ela professora , 28 anos , Edel de seu nome , entraram em o carro de um taxista de apelido São_Pedro , 40 anos . "
1.0,"__SS__ A troca de palavras menos agradáveis começou logo , antes de arrancarem , por_causa_de a curta distância de a viagem . "
0.8695652173913043,"__SS__ Em o sinal vermelho seguinte , a coisa ficou tão feia que o casal abriu as portas e saiu de o carro . "
1.0,"__SS__ O taxista não se ficou e , com a segurança que a dimensão de o seu porte lhe dá , foi atrás_de eles , exigindo o seu dinheiro . "
0.9166666666666666,"__SS__ « Nenhum eleitor evangélico deve se sentir culpado por ter opinião diferente de seu pastor ou líder espiritual » , diz a cartilha . "
1.0,__SS__ O texto defende o voto para a Presidência baseado em programas de governo . 
1.0,"__SS__ E condena a disseminação de boatos , como os que atingiram Luiz_Inácio_Lula_da_Silva em a eleição de 89 . "
0.9436619718309859,"__SS__ Cumpridos 16 dias de uma greve de 45 , a paralisação em a Rádio_Televisão_da_Guiné-Bissau { RTGB } foi suspensa ontem até a o próximo dia 25 , devido_a uma cedência de os trabalhadores que têm ouvido forte e feio de a população fora_de Bissau que não tem acesso a as emissões de a RTPi -- especialmente por_causa_de os jogos de a selecção portuguesa , acompanhados como_se fosse a selecção guineense . "
0.8846153846153846,"__SS__ E foi assim que ontem -- precisamente por_causa_de o Portugal - Turquia -- a televisão guineense reabriu ... a a hora necessária para transmitir o Portugal - Turquia , o_que motivou grandes ajuntamentos em locais públicos que dispunham de televisores , tanto em Bissau como em o interior de o país . "
0.9166666666666666,"__SS__ Helena_Vaz_da_Silva , uma ex-jornalista , manifestou a opinião de que a « qualidade vende » e que « os ' media ' ganhadores são aqueles que conseguem conjugar qualidade , lucro e intervenção cívica » . "
0.9722222222222222,"__SS__ Menos optimista sobre a relação qualidade / venda está o analista económico Francisco_Sarsfield_Cabral , que apontou o caso de o mercado britânico , onde os tablóides vendem dez vezes mais do_que os jornais de qualidade . "
1.0,"__SS__ O também ex-jornalista de a RTP lembrou que se está a voltar a a ideia de que « o accionista deve interferir em a vida de as empresas » , mas referiu que « o jornal para ser credível , não pode ser portador de recados de o seu proprietário » . "
0.9555555555555556,"__SS__ Para defesa de a credibilidade de o próprio jornal e para permitir a os leitores um julgamento , disse , « a estrutura de os accionistas deve ser conhecida » como , aliás , acontece em a maior parte de os casos em Portugal . "
0.9302325581395349,"__SS__ Sarsfield_Cabral recordou que os ganhos de os investidores mediáticos devem ser financeiros como acontece em outras áreas empresariais , mas não devem ser esquecidos os outros tipos de proventos que eles recolhem ; « A influência política e a influência social » . "
0.972972972972973,"__SS__ Tome- se o caso de Ventersdorp , 200 km a oeste de Johannesburgo , uma de as 14 cidades declaradas por o governo « áreas de turbulência » , estágio suave de o estado de emergência . "
0.9166666666666666,"__SS__ Em Ventersdorp , a nova e a velha África_do_Sul são vizinhas . "
1.0,"__SS__ Em a delegacia de polícia , a nova bandeira de seis cores está hasteada em o mastro e o juiz David_Postman acabou de concluir a contagem de os votos . "
1.0,"__SS__ Ao_lado_de o ala Charles_Barkley , « Shaq » é hoje um de os maiores astros de o basquete mundial . "
0.9473684210526315,"__SS__ É pivô de o Orlando_Magic , equipe de a NBA , liga profissional de basquete de os EUA . "
0.9545454545454546,"__SS__ Conquistou o título mundial de este ano com a seleção de seu país , o « Dream_Team » { Time_dos_Sonhos } 2 "
0.8571428571428571,"__SS__ Tomado de_surpresa , Santana deu um sorriso amarelo , mas logo recuperou- se ; "
0.8888888888888888,"__SS__ Não preciso , governador , porque , sabendo de a hospitalidade paranaense , eu nem trouxe carteira . "
0.9722222222222222,"__SS__ Depois de Cantanhede , a formação apresenta- se hoje em Vila_Real , em o sábado em o Porto e em a próxima quinta-feira em Tomar { ver págs. 10 / 11 de este Fim_de_Semana } . "
0.975609756097561,"__SS__ Até 24 de Outubro , a Nova_Filarmonia -- que actualmente é composta por 35 músicos -- estará em Covilhã , Leiria , Paio_Pires , Lisboa , Coimbra , Valença , volta a Vila_Real e , finalmente , toca em Matosinhos . "
1.0,"__SS__ Entre os variadíssimos patrocinadores de estes concertos , encontram- se , entre outras empresas e instituições financeiras , a Rodoviária_Nacional , Portucel , Shell_Portuguesa , Sonae , Banco_Totta_&_Açores e Montepio_Geral . "
0.9130434782608695,"__SS__ Entre os concertos previstos para Novembro , destaca- se o de dia 3 , em o Palácio_Nacional_de_Queluz , quando a orquestra acompanhar o pianista Sequeira_Costa , que interpretará o concerto nº 1 , opus 11 , de Chopin , com o patrocínio de a GALP . "
0.9166666666666666,__SS__ O governo de o Estado diz que a greve é ilegal . 
1.0,__SS__ Os professores de a UFPB { Universidade_Federal_da_Paraíba } também entraram em greve_geral ontem . 
0.9,__SS__ Eles reivindicam 105 % de reposição de perdas salariais . 
1.0,__SS__ Os funcionários de a universidade estão em greve desde o último dia 19 . 
0.8333333333333334,__SS__ Primeiro-ministro israelita conferencia amanhã com Arafat 
0.92,"__SS__ O PRIMEIRO-MINISTRO israelita , Yitzhak_Rabin , e o chefe de a Autoridade palestiniana , Yasser_Arafat , conferenciam amanhã em Erez , ponto de passagem entre a Faixa_de_Gaza autónoma e o Estado de Israel , afirmou ontem a a agência noticiosa France_Presse um conselheiro de o chefe de a OLP . "
0.9833333333333333,"__SS__ Enquadrada em o local mais terciarizado de a capital , a exposição Habitação_Lisboa_/_92 , organizada por a autarquia em o Terreiro_do_Paço , pretende , durante a semana de 16 a 23 , não_só lançar o debate sobre os problemas em o sector como relembrar a fuga de habitantes para_fora_de a cidade , substituídos por os serviços e o comércio . "
0.9523809523809523,__SS__ Com excepção para o Instituto_Nacional_da_Habitação e de o Instituto_de_Gestão_e_Alienação_do_Património_Habitacional_do_Estado { os dois organismos estatais ligados a o sector } -- que declinaram o convite feito por a Câmara -- estarão presentes em o certame diversas entidades com responsabilidades em a Habitação . 
0.875,"__SS__ Assim , entre os 28 expositores contam- se as autarquias , as empresas construtoras , os bancos , as imobiliárias , as seguradoras e as associações como a de os inquilinos e a de os proprietários , entre outras . "
0.9183673469387755,"__SS__ Em um país em que -- ainda segundo estatísticas de as Nações_Unidas -- mais de metade de a população tem menos_de 15 anos , foi estranho para muitos observadores que o número de eleitores potenciais se estimasse em 5,8 milhões , para uma população total calculada em dez . "
0.9285714285714286,"__SS__ Vários ajustamentos têm sido feitos ao_longo_de esta maratona , como em o Bié , em que o número potencial de eleitores passou de 577 para 700 mil . "
1.0,__SS__ Também em Benguela e em o Cunene houve alterações . 
0.9814814814814815,"__SS__ O_que se sabe , concretamente , é que em este momento o número de portadores de o cartão de eleitor em Angola já ultrapassou os 4,3 milhões e o alargamento de o prazo de registo até 10 de Agosto permitirá recensear as pessoas que vivem em os lugares mais remotos de o território . "
1.0,__SS__ Sem autorização 
0.9130434782608695,__SS__ O conselho também manteve multas aplicadas a a Indústrias_J.B._Duarte e a seus dirigentes por a prática de atividades restritas a instituições financeiras . 
1.0,__SS__ Recurso negado 
0.8888888888888888,__SS__ A corretora Antonio_Delapieve e seus dirigentes foram multados por negociar títulos de renda fixa a preços superavaliados . 
0.9444444444444444,"__SS__ Metáforas em política quase sempre são burras { de aí tantos psicologismos , antropologismos , literatices ... } "
0.9655172413793104,"__SS__ Em respeito a a história , diga- se que o mal que a UDN fez a o país não decorreu de seu moralismo , mas de sua amoralidade . "
0.8769230769230769,"__SS__ O mal residia , enfim , em o fato de que a política real de a UDN se traduzia em o que conspirava entre quatro paredes , sem uma antena parabólica que lhe pusesse termo e sem uma imprensa independente que revelasse , livre de paixões partidárias , sua vocação para renunciar a o Estado de Direito a o toque de a primeira corneta . "
1.0,__SS__ A imprensa independente não quer cassar de Itamar_Franco o direito de fazer seu sucessor . 
0.9166666666666666,"__SS__ Também não lhe pede que cometa o maior pecado de um governante , que é não governar e não servir a o público . "
1.0,"__SS__ Que o faça , no_entanto , todos os dias de o ano , não apenas quando o país está a a boca de a urna , e em os limites de a lei . "
0.9523809523809523,"__SS__ A eísfora incidia sobre o valor de as propriedades , as_quais estavam devidamente registradas em os « diagramas » públicos . "
0.8888888888888888,__SS__ Tratava- se de um imposto sobre o capital . 
0.9411764705882353,"__SS__ Outro tributo importante , e também sob a forma de contribuição voluntária , foram as trierarquias . "
0.8181818181818182,__SS__ Tratavam- se de contribuições para construir os ágeis barcos trirremes . 
0.8823529411764706,__SS__ Tanto a construção quanto_a manutenção de a equipagem corria por_conta de os que tinham mais recursos . 
0.8333333333333334,"__SS__ Em a sequência , em 1498 , Vasco_da_Gama chegou a as Índias e inaugurou uma nova era . "
1.0,"__SS__ Em « Os_Lusíadas » , Luís_de_Camões cantou a maior epopéia portuguesa e a registrou em versos ; "
0.8333333333333334,"__SS__ « Eu sou aquele oculto e grande cabo / A quem chamais vós outro Tormentório / Que nunca a Ptolomeu , Pompônio , Estrabo , / Plínio , e quantos passaram , fui notório ... » "
1.0,"__SS__ Um cabo , ensinam os dicionários , é uma faixa de terra que entra por o mar o oposto de fiorde , que é uma porção de mar que avança por o continente , como acontece em a Noruega e Suécia . "
0.9565217391304348,"__SS__ É o mesmo que capo , cabedelo ou promontório , extensão de terra maior que a ponta e menor que a península . "
0.9523809523809523,__SS__ « A minha situação é diferente de a de Romário porque em o Deportivo eu resolvo tudo com diálogo . » 
0.9473684210526315,"__SS__ O jogador disse que antes de voltar a a Espanha visitará o Estado onde nasceu , a Bahia . "
1.0,"__SS__ Ontem levou , em o Rio , os dois filhos a uma visita de rotina a o pediatra . "
1.0,__SS__ Tabela ganha mais informações 
1.0,"__SS__ A_partir_de esta edição , a tabela com o levantamento de os indicadores Folha-Sebrae passa a incluir a comparação de a capacidade ocupada em o mês pesquisado com o mesmo mês em o ano anterior . "
0.9047619047619048,__SS__ O uso de a comparação anualizada permite verificar a variação de a atividade industrial sem a influência de fatores sazonais . 
1.0,"__SS__ Com a inclusão de mais esse dado comparativo , a tabela fica mais completa . "
1.0,__SS__ Ela tem também textos com explicações sobre cada item pesquisado . 
0.9607843137254902,"__SS__ Como corolário inevitável de o processo , e « em a impossibilidade de injectar mais capitais próprios » , a administração de a Jotocar « decidiu solicitar em tribunal um processo de recuperação » , lamentando « os inconvenientes que esta situação não deixará de trazer » a os credores . "
0.9629629629629629,"__SS__ Quanto_a a data de a reabertura de a empresa , como disse a o PÚBLICO um responsável de a Cuf-Têxteis , « é ainda imprevisível » . "
0.9736842105263158,"__SS__ Teixeira_da_Mota , porta-voz de o BFE , limitou- se a dizer , sobre este assunto , que , « após seis meses de efectiva gestão de a actual administração » , concluídos em Agosto de 1992 , « o banco considerou o processo encerrado » e que « o comprador confirmou » a o BFE , em esse mesmo mês , « a plena viabilidade e eficácia de o contrato celebrado » entre as partes . "
1.0,__SS__ E mais não disse . 
1.0,__SS__ Hoje a média brasileira é de cerca_de 1.800 quilos por hectare . 
0.9444444444444444,"__SS__ Segundo os produtores , o incentivo a a pesquisa elevará este desempenho para 2.400 kg $/ ha . "
1.0,__SS__ As possibilidades de o trigo irrigado também são animadoras . 
0.9583333333333334,__SS__ O plantio em o Cerrado atingiu 5.000 kg $/ ha em as lavouras comerciais e mais_de 8.000 kg $/ ha em áreas experimentais . 
1.0,__SS__ « Há exceções . 
0.9473684210526315,"__SS__ Uma blusa preta pode ser usada com um sutiã branco se a saia for branca » , explica . "
0.8888888888888888,__SS__ A anágua deve ser usada sob roupa transparente . 
0.7777777777777778,__SS__ Nunca use anágua curta com uma saia comprida . 
0.9259259259259259,"__SS__ O ditador terá sabido evitar , assim , as três características que marcaram os regimes totalitários de Hitler e Estaline ; modernização , mobilização e expansão . "
1.0,"__SS__ « Salazar quis reinserir Portugal em a sua tradição , não queria a modernização mas a secularização » , disse Braga_da_Cruz . "
